Age,Gender,Study_Hours_Per_Day,Sleep_Hours_Per_Night,Screen_Time_Hours,Social_Media_Hours,Attendance_Percentage,Assignments_Completed,Class_Participation_Score,Physical_Activity_Hours_Per_Week,Stress_Level,Motivation_Level,Internet_Quality,Part_Time_Job,Extracurricular_Involvement,AI_Tool_Usage_Hours_Per_Week,Previous_Semester_GPA
1.1496759101597152,0,-0.9358431463282004,-0.6772951509365148,1.0248355269426253,2.200225577781859,0.4234190938458269,0.7709507030204461,0.34138528665980045,-0.7967126335655349,0.8898575754775387,-0.17432775331526448,-0.2028564474229926,1,2.4810618850459276,-0.21074881516130792,1.2541655817111614
-0.05291395402408792,1,0.6620149413939932,-0.522437636051251,-0.1825055651808542,-0.648873620728492,0.04925515748868427,0.7467454854414851,-0.07832014189798263,-0.25712939790168166,0.5552695465678665,0.6896313765511348,-0.2028564474229926,1,-0.7451539856234465,-0.26256125230453353,-0.32832195717765444
-0.05291395402408792,0,0.6620149413939932,0.7938512404734902,-0.015975759370718975,-0.3000043311149796,-1.667018550584299,-3.168448457955406,1.2274300802817864,-1.0665042513974616,0.6030678364121053,-0.7503005065595301,-0.2028564474229926,1,0.5283522791144641,-1.2210913394542064,0.29954759266487174
1.9514024862822505,0,-0.05959838854506217,1.8004250872277046,0.40034875515461876,0.9791830641345658,1.5703128987666346,0.48653939646765787,-1.1975346180520703,-0.34705993717899064,-0.5918894096938665,0.8336245648622012,-1.5986576911591803,0,-1.0423054473956255,0.48871908627223715,0.8120941639648932
0.7488126220984475,1,1.3836282713330486,1.4132813000145454,-0.015975759370718975,1.0954728273390701,-0.05648682452529188,1.5636715787314084,-1.1975346180520703,-0.48195574609495384,0.31627809734667217,-0.5583095888114417,-0.2028564474229926,0,-0.44800252385126726,-0.029405285160018432,-0.8024275356301745
0.7488126220984475,0,-0.7812117184841171,0.3292786958176995,0.8999381725850237,-0.8814531471375001,1.1798809651765725,-0.01571886829577621,1.0408943342561048,-0.9316084424814982,0.3640763871909109,-1.0862846126186854,1.1929447963131952,0,1.7594083350277776,-1.272903776597432,1.7218643280224315
-1.255503818207891,0,0.14657684858038236,-0.8321526658217779,0.52524610951222,2.0839358145773548,0.5860990661750195,-0.5845414814013528,1.1807961437753662,2.80050893752682,0.22068151765819435,-2.2862278485442395,1.1929447963131952,0,-0.0659506444298941,1.9653735448541654,-0.6294430678164175
-1.255503818207891,2,1.795978745583937,0.4841362107029626,0.7334083667748889,-1.753626371171281,-2.122522473106038,0.801207224994147,0.24811741364695972,-0.07726831934706398,-1.0698723081362553,0.25765181161793516,-0.2028564474229926,0,1.8018585438523753,-0.39209234516259744,-0.9241573463139299
-0.05291395402408792,0,-0.9873869556095616,-1.374153967920201,0.40034875515461876,0.10700984010078493,0.5860990661750195,-1.3167493131649137,0.4812870961790613,0.012662219930244972,1.750226792673838,0.8336245648622012,1.1929447963131952,0,2.5235120938705244,-0.0034990665884057463,0.3443954176536238
-0.05291395402408792,0,1.3836282713330486,-0.36758012116598726,1.4827924929204968,0.10700984010078493,-0.007682832826533387,1.3216194029418014,-1.2908024910649107,-0.3920252068176451,0.5074712567236274,1.649585965291578,1.1929447963131952,0,1.419806664431002,-0.5216234380206614,1.3246407352649152
0.34794933403717976,0,-0.4204050535145896,1.9552826021129677,1.8574845559933006,-0.8814531471375001,-0.1052908162240492,-0.6087466989803137,0.014947731114858103,0.10259275920755372,-1.6434517862671216,0.16165635274389073,1.1929447963131952,0,0.9953045761850317,-0.677060749450338,0.20985194268736815
-0.8546405301466233,1,-0.3688612442332285,-0.7547239083791464,-1.6812738174720698,0.3977342481120452,-0.1378268106898882,0.9282846172836903,0.7144567787111629,-1.336295869229388,0.22068151765819435,-0.03033456500419765,1.1929447963131952,1,1.2924560379572105,-0.5734358751638869,-1.4687380783202026
0.7488126220984475,1,-0.008054579263700812,-0.2901513637233557,-1.0151545942315294,0.3977342481120452,-0.934958675102932,1.5636715787314084,0.2947513501533799,-1.1114695210361158,0.6508661262563443,0.7376291059881568,-0.2028564474229926,0,-0.4055523150266702,0.20375068198449645,-0.6422567320989178
-1.6563671062691587,0,0.5073835135499101,-1.1418676955923055,-1.5563764631144685,-1.753626371171281,-0.7560107055408198,-1.0323380066121253,0.10821560412769883,0.8220370734260247,0.9854541551660161,0.9776177531732676,1.1929447963131952,0,0.9953045761850317,-0.6511545308787252,0.0048333141673593425
-0.8546405301466233,0,-0.7296679092027561,-0.522437636051251,2.024014361803436,-1.3466121999555165,1.090406980395517,-1.1775693120858894,-0.031686205391562056,-0.7517473639268805,-1.882443235488316,-0.8462959654335745,-0.2028564474229926,0,1.5047070820801955,-0.4698110008774357,1.228538253146161
-0.45377724208535564,0,0.8681901785194377,-1.1418676955923055,1.8574845559933006,-0.4744389759217357,-0.47132075396473266,-1.970290187796852,-1.1042667450392296,-0.12223358898571844,0.12508493796971654,-0.7982982359965525,1.1929447963131952,1,0.5283522791144641,0.48871908627223715,-0.04642134296264286
-0.05291395402408792,1,0.04348923001766009,-0.057865091395459665,0.7750408182274229,0.8628933009300616,1.6435188863147718,1.5636715787314084,-0.9643649355199687,0.23748856812351712,0.7464627059448218,0.06566089386984633,-1.5986576911591803,0,-1.721508788589178,-0.8843104980232402,-0.4564586000026599
-0.05291395402408792,1,0.09503303929902145,-1.4515827253628333,1.649322298730632,0.6303137745210532,-1.4067305948575903,0.7164889634677842,1.8336712548652507,-0.07726831934706398,1.2722438942314491,0.06566089386984633,-0.2028564474229926,0,1.4622568732555987,0.43690664912901156,0.12015629270986401
0.7488126220984475,1,-0.008054579263700812,-0.9870101807070418,0.025656692081814647,0.8628933009300616,1.4971069112184987,0.37761591736233496,0.10821560412769883,0.057627489568899244,-0.5918894096938665,1.9375723419137107,1.1929447963131952,0,0.7830535320620465,0.825499927703203,-0.7255455499351712
-0.45377724208535564,0,-1.3997374298604501,2.110140116998231,-1.9727009776398063,0.5721688929188014,-1.3985965962411306,0.2747437426517519,0.9942603977496847,1.2267245001739147,-0.4962928300053887,0.3056495410549571,1.1929447963131952,0,-0.023500435605297038,-0.3143736894477591,0.7288053461286398
-0.05291395402408792,0,0.14657684858038236,2.187568874440864,0.8999381725850237,1.7350665249638424,0.46408908692812506,1.5636715787314084,1.2274300802817864,0.9569328823419879,0.31627809734667217,-0.9422914243076189,-0.2028564474229926,0,0.7406033232374493,-0.8065918423084019,0.7992804996823929
-0.8546405301466233,0,0.5589273228312709,-0.4450088786086188,-1.3898466573043333,0.6884586561233055,0.6837070495725354,0.09925591520428655,0.06158166762127826,-0.5718862853722628,1.0332524450102554,-0.03033456500419765,-0.2028564474229926,0,0.6981531144128524,-1.1692789023109809,-0.11689649651639604
-0.8546405301466233,1,0.14657684858038236,-1.219296453034937,0.10892159498688227,0.8628933009300616,0.8951910136004854,-0.7237214824803765,0.9476264612432646,-0.8866431728428438,-0.44849454016115003,-0.22232548275228647,-0.2028564474229926,0,0.06139998204389708,-0.677060749450338,1.3566748959711659
-0.05291395402408792,0,0.09503303929902145,-0.5998663934938826,-0.8486247884213944,2.0839358145773548,0.35021310629768976,-0.7237214824803765,-1.0576328085328093,1.8112730054764223,1.7980250825180775,-1.0862846126186854,1.1929447963131952,0,0.4859020702898673,0.33328177484256033,-0.027200846538891894
-1.6563671062691587,0,0.14657684858038236,-1.6064402402480964,0.6917759153223552,1.328052353748078,-1.1708446349802606,1.0069515744153124,-1.1975346180520703,-0.12223358898571844,1.176647314542972,-2.382223307418284,-1.5986576911591803,0,-1.1272058650448196,-0.39209234516259744,1.061960617473654
-0.8546405301466233,0,1.4351720806144095,0.1744211809324357,1.3578951385628957,0.3977342481120452,-0.38184676918367716,1.5636715787314084,0.7144567787111629,1.4515508483671868,1.845823372362316,0.5456381882400679,-0.2028564474229926,1,-0.6178033591496553,-0.10712394087485695,-0.309101460753904
-1.6563671062691587,2,-0.11114219782642307,-0.7547239083791464,0.52524610951222,0.3977342481120452,-1.63448255611846,-0.4090536539538874,-0.3581237609365044,0.4173496466781346,0.41187467703515,1.745581424165622,-0.2028564474229926,0,-1.3819071179924018,0.3850942119857859,-0.546154249980164
-0.05291395402408792,2,-2.1728945690808663,0.019563666047171895,-0.1408731137283202,-1.521046844762273,-0.023950830059452883,1.5636715787314084,-1.15090068154565,-0.43699047645629935,-0.06610822140723871,-1.0862846126186854,-0.2028564474229926,0,0.2736510261668822,-0.8065918423084019,1.228538253146161
-1.255503818207891,1,-2.1728945690808663,-1.5290114828054648,-0.9735221427789956,0.10700984010078493,1.0497369873132187,0.8193611381783673,0.014947731114858103,-0.48195574609495384,0.07728664812547782,-0.7503005065595301,-0.2028564474229926,1,0.06139998204389708,-1.1174664651677553,1.3502680638299158
-0.45377724208535564,0,-1.3997374298604501,-0.9095814232644103,-0.8902572398739282,-0.7070185023307439,0.6267690592573177,0.6075654843624614,0.6211889056983222,1.5864466572831502,0.4596729668793887,-0.17432775331526448,1.1929447963131952,0,0.8255037408866434,-0.10712394087485695,-0.007980350115140923
1.9514024862822505,1,0.6104711321126323,0.5615649681455949,-0.4323002738960567,0.10700984010078493,1.578446897383095,0.26264113386227134,-0.3114898244300842,-0.6168515550109172,-1.500056916734405,-1.7582528247369957,1.1929447963131952,1,-0.15085106207908802,0.7218750534167523,-0.2962877964714032
0.34794933403717976,1,1.022821606363521,-1.1418676955923055,0.8166732696799565,0.1651547217030368,-0.30050678301908085,-0.2759249572696043,1.2274300802817864,1.9012035447537312,-1.5956534964228828,0.3056495410549571,1.1929447963131952,0,0.6132526967636583,2.716653883430936,0.1521904534161158
1.1496759101597152,1,0.6620149413939932,1.258423785129281,-0.0576082108232526,1.5606318801570864,0.17939913535203791,0.04479417565162551,0.014947731114858103,-0.2121641282630272,-1.117670597980494,-1.518264177551885,1.1929447963131952,1,-0.3631021062020731,-0.7029669680219508,-0.6102225713926666
-1.6563671062691587,1,1.7444349363025757,-0.36758012116598726,0.06728914353434864,-0.4162940943194838,0.919593009449864,-1.8553154042967888,0.38801922316622056,-1.1114695210361158,0.4596729668793887,0.11365862330686875,1.1929447963131952,1,-1.2970067003432078,-0.23665503373292085,-1.8915889996427204
1.9514024862822505,1,0.9197339878007986,2.187568874440864,-1.2233168514941983,0.3395893665097931,-0.37371277056721686,-0.16095017376954068,0.014947731114858103,-0.48195574609495384,-0.3050996706284331,-1.326273259803796,-1.5986576911591803,0,-1.5092577444661928,2.483497916286421,-0.09767600009264507
1.9514024862822505,1,-0.5750364813586728,0.1744211809324357,-0.6404625311587255,-0.18371456791047536,0.008585164406386108,-0.03992408587473724,-1.1042667450392296,-0.9316084424814982,-0.06610822140723871,-0.03033456500419765,-0.2028564474229926,0,-0.15085106207908802,-0.18484259658969523,-0.11689649651639604
0.34794933403717976,0,-1.2966498112977278,-0.2901513637233557,-0.6404625311587255,1.9676460513728509,0.9765309997650816,-0.9415684406910227,1.2274300802817864,0.012662219930244972,1.128849024698733,-1.7582528247369957,-0.2028564474229926,0,-1.2545564915186107,0.43690664912901156,-0.309101460753904
-0.05291395402408792,0,-0.3688612442332285,-0.5998663934938826,-1.3482142058517996,-0.009279923103719284,0.5128930786268824,1.5636715787314084,0.014947731114858103,-0.9316084424814982,0.6030678364121053,0.25765181161793516,-0.2028564474229926,1,0.6132526967636583,-1.2988099951690446,-0.3859834464489073
-0.8546405301466233,0,0.4558397042685487,-1.4515827253628333,-1.306581754399266,0.5140240113165492,0.17126513673557875,0.668078528309863,-0.5446595069621858,-0.3920252068176451,0.07728664812547782,0.25765181161793516,-1.5986576911591803,1,-1.5941581621153869,0.6700626162735264,0.07530846772111252
-0.05291395402408792,0,0.6620149413939932,-0.522437636051251,1.066467978395159,-0.009279923103719284,0.7975830302029695,0.6862324414940834,0.10821560412769883,1.046863421619297,-0.6396876995381052,-1.1822800714927297,-0.2028564474229926,0,0.9104041585358376,0.04831337055481986,0.9081966460836475
-0.45377724208535564,2,1.3320844620516872,1.9552826021129677,2.0656468132559698,-0.3581492127172317,-1.3091226114600745,-0.2577710440853831,1.8803051913716708,-0.12223358898571844,1.3200421840756889,-1.230277800929752,-0.2028564474229926,0,0.06139998204389708,1.0327496762761055,0.5366003818911318
0.34794933403717976,0,-1.5543688577045334,-1.1418676955923055,-0.5571976282536579,-0.9395980287397523,1.269354949957629,-0.4332588715328484,-0.591293443468606,-0.2121641282630272,0.029488358281238698,-0.5103118593744193,-0.2028564474229926,0,0.2736510261668822,-0.26256125230453353,-0.24503313934140097
0.7488126220984475,0,0.40429589498718776,1.1035662702440179,-0.39066782244352305,-1.1140326735465083,-1.3579266031588324,-0.7418753956645973,0.4346531596726412,0.4623149163167893,1.081050734854494,0.7856268354251787,-0.2028564474229926,0,0.23120081734228495,-0.15893637801808233,-0.20018531435264947
1.9514024862822505,0,-0.21422981638914534,0.5615649681455949,1.6076898472780983,-1.1721775551487605,1.6435188863147718,-1.7826997515599066,-0.4513916339493451,0.7770718037873704,-0.5918894096938665,-0.03033456500419765,-1.5986576911591803,0,2.056559796799957,-1.013841590881304,0.10093579628611361
-1.255503818207891,1,-0.31731743495186737,-0.057865091395459665,-0.7237274340637931,1.9095011697705986,0.9033250122169456,-1.2441336604280313,-0.40475769744292495,-0.9316084424814982,-0.06610822140723871,0.44964272936602395,-0.2028564474229926,0,-0.6602535679742524,0.07421958912643255,-0.44364493572015967
-0.8546405301466233,0,-1.6059126669858945,-0.4450088786086188,-1.8478036232822046,0.1651547217030368,-0.7234747110749808,1.5394663611524473,0.014947731114858103,0.37238437703948035,-0.11390651125147783,0.11365862330686875,-0.2028564474229926,0,0.9528543673604344,-0.677060749450338,0.043274307014860715
-0.8546405301466233,0,0.09503303929902145,-1.1418676955923055,0.2754514007970175,0.1651547217030368,1.0009329956144604,0.8677715733362885,0.9009925247368443,-0.6168515550109172,1.3200421840756889,-0.22232548275228647,-0.2028564474229926,0,-0.3631021062020731,-1.143372683739368,-0.6102225713926666
0.34794933403717976,1,-0.008054579263700812,1.1809950276866494,1.1081004298476926,-0.823308265535248,-0.023950830059452883,-0.43931017592758825,1.3206979532946275,-0.706782094288226,2.1326131114277493,-0.12633002387824205,-0.2028564474229926,1,1.4622568732555987,-1.2210913394542064,-0.28988096433015303
-0.45377724208535564,0,-0.7812117184841171,-0.522437636051251,-0.1408731137283202,-0.3000043311149796,-0.32490877886845954,-1.5890580109282213,-0.8244631260007076,-1.1564347906747703,-1.547855206578644,-0.22232548275228647,1.1929447963131952,1,1.2924560379572105,3.027528506290289,0.9594513032136497
-0.05291395402408792,0,0.7651025599567155,-0.21272260628072345,-0.7653598855163268,0.3977342481120452,0.03298716025576477,0.09320461080954671,-0.3581237609365044,-1.1114695210361158,-1.1654688878247328,1.2656041297954004,1.1929447963131952,0,-0.9574050297464316,-0.44390478230582303,-1.097141814127687
-0.8546405301466233,0,0.6104711321126323,1.8778538446703361,1.0248355269426253,-1.2884673183532647,-0.5770627359787076,-2.563318018481389,0.154849540634119,1.676377196560459,-0.018309931563000002,0.3536472704919796,-0.2028564474229926,0,-0.6602535679742524,-0.44390478230582303,0.44690473191362823
-0.05291395402408792,0,1.1259092249262432,-0.057865091395459665,-1.3898466573043333,0.9210381825323134,0.6674390523396159,-1.4438267054544573,0.4812870961790613,0.5072801859554436,1.750226792673838,-0.5103118593744193,1.1929447963131952,0,-0.6602535679742524,0.30737555627094765,0.40846373906612626
0.34794933403717976,1,-0.2657736256705062,0.7938512404734902,0.8166732696799565,-0.8814531471375001,0.16313113811911842,0.020588958072664476,0.4346531596726412,-0.8416779032041893,0.5552695465678665,-0.7982982359965525,-0.2028564474229926,0,0.5283522791144641,-1.013841590881304,0.03686747487361058
1.5505391982209829,1,0.40429589498718776,-0.2901513637233557,0.15055404643941625,1.0373279457368176,0.41528509522936774,0.6559759195203826,-0.031686205391562056,0.1475580288462082,0.3640763871909109,1.9375723419137107,1.1929447963131952,0,-0.6602535679742524,0.618250179130301,-1.7057908675464626
-0.8546405301466233,1,-0.5750364813586728,0.4841362107029626,1.2746302356578278,-0.4744389759217357,-1.081370650199205,0.9766950524416115,1.8803051913716708,0.19252329848486266,1.128849024698733,1.2176064003583784,-0.2028564474229926,0,0.5283522791144641,0.7218750534167523,-2.9230889743840143
-0.45377724208535564,0,0.2496644671431046,2.2649976318834955,0.52524610951222,-0.3000043311149796,1.1473449707107346,1.091669835941675,-2.363383030712578,-0.9316084424814982,0.698664416100583,-0.7023027771225081,-0.2028564474229926,0,0.4859020702898673,-0.4698110008774357,-1.4431107497552016
1.5505391982209829,0,-0.1626860071077842,0.1744211809324357,0.8166732696799565,0.5721688929188014,-0.11342481484050837,-1.8492640999020487,0.014947731114858103,0.9119676127033336,-0.7352842792265831,-0.07833229444122007,1.1929447963131952,0,-1.0423054473956255,-0.5993420937354996,-0.02079401439764176
-1.255503818207891,1,0.14657684858038236,1.4132813000145454,-2.0975983319974074,-1.753626371171281,1.5377769043007967,-0.7721319176382981,1.3206979532946275,-0.8416779032041893,1.128849024698733,-0.17432775331526448,1.1929447963131952,1,0.40100165264067317,-1.272903776597432,-0.4628654321439106
1.1496759101597152,1,-0.21422981638914534,-0.1352938488380919,-0.6404625311587255,0.6884586561233055,-0.5689287373622485,-0.19725800013798137,0.7144567787111629,0.5072801859554436,1.0332524450102554,-0.6063073182484637,1.1929447963131952,0,0.1463003996930912,-0.5216234380206614,-2.3592877459539903
